Project # 	Project Name 	Source Locale 	Locale 	Workgroup 	Creation Date  	Completion Date 	Total Tasks 	Active Tasks 	Tasks Assigned to You 	% Translated 	% Reviewed 	Total Words 	Translated Words 	Untranslated Words 	Creator 	Client 	Project Type 	Project Group # 	Expected Duration				
538896	Trisoft_zh_CN_AGS_Tier1_revisited_mdehart_019 	English 	Chinese (PRC) 	TAMEd - Moravia 	8/3/2016 16:59	8/17/2016 22:02	4	0	0		100%			100%		2,599	2,599	0	Ocelot Translator 	ocelot 	TAM Ocelot MPS SOAFBA HT_Moravia Review EN Source 	533943	11d 23h
538649	Trisoft_zh_CN_AGS_Tier1_revisited_rmaharaj_014 	English 	Chinese (PRC) 	TAMEd - Moravia 	8/3/2016 0:14	8/23/2016 5:35	7	0	0		100%			100%		5,013	5,013	0	Ocelot Translator 	ocelot 	TAM Ocelot MPS SOAFBA HT_Moravia Review EN Source 	533702	9d 15h
537919	Trisoft_zh_CN_AGS_Tier1_revisited_rmaharaj_013 	English 	Chinese (PRC) 	TAMEd - Moravia 	8/2/2016 1:32	8/23/2016 5:36	5	0	0		100%			100%		5,400	5,400	0	Ocelot Translator 	ocelot 	TAM Ocelot MPS SOAFBA HT_Moravia Review EN Source 	533036	9d 14h
536976	Trisoft_zh_CN_AGS_Tier1_revisited_rmaharaj_012 	English 	Chinese (PRC) 	TAMEd - Moravia 	7/29/2016 23:15	8/19/2016 17:16	2	0	0		100%			100%		566	566	0	Ocelot Translator 	ocelot 	TAM Ocelot MPS SOAFBA HT_Moravia Review EN Source 	532048	11d 16h
536223	Trisoft_zh_CN_AGS_Tier1_revisited_rmaharaj_011 	English 	Chinese (PRC) 	TAMEd - Moravia 	7/28/2016 23:29	8/19/2016 17:15	1	0	0		100%			100%		860	860	0	Ocelot Translator 	ocelot 	TAM Ocelot MPS SOAFBA HT_Moravia Review EN Source 	531373	10d 16h
534310	Trisoft_zh_CN_AGS_Tier1_revisited_rmaharaj_010 	English 	Chinese (PRC) 	TAMEd - Moravia 	7/26/2016 0:07	8/19/2016 15:12	3	0	0		100%			100%		1,700	1,700	0	Ocelot Translator 	ocelot 	TAM Ocelot MPS SOAFBA HT_Moravia Review EN Source 	529526	9d 15h
534332	Trisoft_it_IT_AGS_Tier1_revisited_rmaharaj_010 	English 	Italian 	TAMEd - SDL 	7/26/2016 0:06	8/25/2016 15:42	12	0	0		100%			99.80%		8,401	8,424	0	Ocelot Translator 	ocelot 	TAM Ocelot MPS SOAFBA HT_SDL Review EN Source 	529548	9d 15h
534309	Trisoft_en_CA_AGS_Tier1_revisited_rmaharaj_010 	English 	English (Canada) 	TAMEd - SDL 	7/26/2016 0:06	8/19/2016 15:19	12	0	0		100%			100%		8,401	8,401	0	Ocelot Translator 	ocelot 	TAM Ocelot MPS SOAFBA HT_SDL Review EN Source 	529525	9d 15h
534361	Trisoft_en_GB_AGS_Tier1_revisited_rmaharaj_010 	English 	English - UK 	TAMEd - SDL 	7/26/2016 0:06	8/19/2016 16:11	12	0	0		100%			99.70%		8,401	8,401	0	Ocelot Translator 	ocelot 	TAM Ocelot MPS SOAFBA HT_SDL Review EN Source 	529577	9d 15h
534307	Trisoft_es_MX_AGS_Tier1_revisited_rmaharaj_010 	English 	Spanish (Mexico) 	TAMEd - SDL 	7/26/2016 0:04	8/19/2016 16:10	12	0	0		100%			100%		8,401	8,401	0	Ocelot Translator 	ocelot 	TAM Ocelot MPS SOAFBA HT_SDL Review EN Source 	529523	9d 15h
534331	Trisoft_ja_JP_AGS_Tier1_revisited_rmaharaj_010 	English 	Japanese 	TAMEd - SDL 	7/26/2016 0:04	8/22/2016 3:03	12	0	0		100%			100%		8,401	8,401	0	Ocelot Translator 	ocelot 	TAM Ocelot MPS SOAFBA HT_SDL Review EN Source 	529547	9d 15h
534347	Trisoft_fr_FR_AGS_Tier1_revisited_rmaharaj_010 	English 	French 	TAMEd - SDL 	7/26/2016 0:03	8/19/2016 16:01	12	0	0		100%			100%		8,401	8,401	0	Ocelot Translator 	ocelot 	TAM Ocelot MPS SOAFBA HT_SDL Review EN Source 	529563	9d 15h
534322	Trisoft_es_ES_AGS_Tier1_revisited_rmaharaj_010 	English 	Spanish 	TAMEd - SDL 	7/26/2016 0:03	8/19/2016 16:09	12	0	0		100%			100%		8,401	8,401	0	Ocelot Translator 	ocelot 	TAM Ocelot MPS SOAFBA HT_SDL Review EN Source 	529536	9d 15h
533373	Trisoft_zh_CN_AGS_Tier1_revisited_rmaharaj_009 	English 	Chinese (PRC) 	TAMEd - Moravia 	7/22/2016 23:44	8/19/2016 17:03	1	0	0		100%			100%		217	217	0	Ocelot Translator 	ocelot 	TAM Ocelot MPS SOAFBA HT_Moravia Review EN Source 	528573	11d 16h
533303	Trisoft_fr_FR_AGS_Tier1_revisited_rmaharaj_009 	English 	French 	TAMEd - SDL 	7/22/2016 23:30	8/19/2016 17:06	1	0	0		100%			100%		217	217	0	Ocelot Translator 	ocelot 	TAM Ocelot MPS SOAFBA HT_SDL Review EN Source 	528519	11d 16h
533401	Trisoft_en_GB_AGS_Tier1_revisited_rmaharaj_009 	English 	English - UK 	TAMEd - SDL 	7/22/2016 23:30	8/19/2016 17:06	1	0	0		100%			100%		217	217	0	Ocelot Translator 	ocelot 	TAM Ocelot MPS SOAFBA HT_SDL Review EN Source 	528585	11d 16h
533328	Trisoft_es_MX_AGS_Tier1_revisited_rmaharaj_009 	English 	Spanish (Mexico) 	TAMEd - SDL 	7/22/2016 23:30	8/19/2016 17:10	1	0	0		100%			100%		217	217	0	Ocelot Translator 	ocelot 	TAM Ocelot MPS SOAFBA HT_SDL Review EN Source 	528558	11d 16h
533372	Trisoft_es_ES_AGS_Tier1_revisited_rmaharaj_009 	English 	Spanish 	TAMEd - SDL 	7/22/2016 23:30	8/19/2016 17:09	1	0	0		100%			100%		217	217	0	Ocelot Translator 	ocelot 	TAM Ocelot MPS SOAFBA HT_SDL Review EN Source 	528572	11d 16h
533302	Trisoft_it_IT_AGS_Tier1_revisited_rmaharaj_009 	English 	Italian 	TAMEd - SDL 	7/22/2016 23:30	8/25/2016 8:55	1	0	0		100%			100%		217	217	0	Ocelot Translator 	ocelot 	TAM Ocelot MPS SOAFBA HT_SDL Review EN Source 	528518	11d 16h
533343	Trisoft_ja_JP_AGS_Tier1_revisited_rmaharaj_009 	English 	Japanese 	TAMEd - SDL 	7/22/2016 23:30	8/22/2016 3:04	1	0	0		100%			100%		217	217	0	Ocelot Translator 	ocelot 	TAM Ocelot MPS SOAFBA HT_SDL Review EN Source 	528543	11d 16h
532673	Trisoft_de_DE_AGS_Tier1_revisited_rmaharaj_008 	English 	German 	TAMEd - SDL 	7/22/2016 0:00	8/24/2016 9:41	1	0	0		100%			89%		808	808	0	Ocelot Translator 	ocelot 	TAM Ocelot MPS SOAFBA HT_SDL Review EN Source 	527949	10d 15h
532672	Trisoft_ja_JP_AGS_Tier1_revisited_rmaharaj_008 	English 	Japanese 	TAMEd - SDL 	7/22/2016 0:00	8/22/2016 3:05	1	0	0		100%			100%		807	807	0	Ocelot Translator 	ocelot 	TAM Ocelot MPS SOAFBA HT_SDL Review EN Source 	527948	10d 15h
532729	Trisoft_en_GB_AGS_Tier1_revisited_rmaharaj_008 	English 	English - UK 	TAMEd - SDL 	7/22/2016 0:00	8/25/2016 11:16	1	0	0		100%			100%		807	807	0	Ocelot Translator 	ocelot 	TAM Ocelot MPS SOAFBA HT_SDL Review EN Source 	527932	10d 15h
532671	Trisoft_fr_FR_AGS_Tier1_revisited_rmaharaj_008 	English 	French 	TAMEd - SDL 	7/22/2016 0:00	8/24/2016 16:57	1	0	0		100%			0%		807	807	0	Ocelot Translator 	ocelot 	TAM Ocelot MPS SOAFBA HT_SDL Review EN Source 	527947	10d 15h
532713	Trisoft_it_IT_AGS_Tier1_revisited_rmaharaj_008 	English 	Italian 	TAMEd - SDL 	7/22/2016 0:00	8/25/2016 9:24	1	0	0		100%			100%		807	807	0	Ocelot Translator 	ocelot 	TAM Ocelot MPS SOAFBA HT_SDL Review EN Source 	527889	10d 15h
532648	Trisoft_es_ES_AGS_Tier1_revisited_rmaharaj_008 	English 	Spanish 	TAMEd - SDL 	7/22/2016 0:00	8/25/2016 7:33	1	0	0		100%			100%		807	807	0	Ocelot Translator 	ocelot 	TAM Ocelot MPS SOAFBA HT_SDL Review EN Source 	527931	10d 15h
531886	Trisoft_fr_FR_AGS_Tier1_revisited_rmaharaj_007 	English 	French 	TAMEd - SDL 	7/20/2016 22:48	8/24/2016 17:06	5	0	0		100%			76%		3,195	3,195	0	Ocelot Translator 	ocelot 	TAM Ocelot MPS SOAFBA HT_SDL Review EN Source 	527197	11d 17h
531856	Trisoft_de_DE_AGS_Tier1_revisited_rmaharaj_007 	English 	German 	TAMEd - SDL 	7/20/2016 22:48	8/23/2016 14:54	5	0	0		100%			83%		3,195	3,195	0	Ocelot Translator 	ocelot 	TAM Ocelot MPS SOAFBA HT_SDL Review EN Source 	527164	11d 17h
531885	Trisoft_es_ES_AGS_Tier1_revisited_rmaharaj_007 	English 	Spanish 	TAMEd - SDL 	7/20/2016 22:47	8/25/2016 12:25	5	0	0		100%			100%		3,195	3,195	0	Ocelot Translator 	ocelot 	TAM Ocelot MPS SOAFBA HT_SDL Review EN Source 	527196	11d 17h
531855	Trisoft_ja_JP_AGS_Tier1_revisited_rmaharaj_007 	English 	Japanese 	TAMEd - SDL 	7/20/2016 22:47	8/22/2016 3:05	5	0	0		100%			100%		3,195	3,195	0	Ocelot Translator 	ocelot 	TAM Ocelot MPS SOAFBA HT_SDL Review EN Source 	527163	11d 17h
531884	Trisoft_en_GB_AGS_Tier1_revisited_rmaharaj_007 	English 	English - UK 	TAMEd - SDL 	7/20/2016 22:47	8/25/2016 11:21	5	0	0		100%			100%		3,195	3,195	0	Ocelot Translator 	ocelot 	TAM Ocelot MPS SOAFBA HT_SDL Review EN Source 	527195	11d 17h
530973	Trisoft_fr_FR_AGS_Tier1_revisited_mdehart_020 	English 	French 	TAMEd - SDL 	7/19/2016 17:57	8/25/2016 13:27	12	0	0		100%			98%		6,723	6,723	0	Ocelot Translator 	ocelot 	TAM Ocelot MPS SOAFBA HT_SDL Review EN Source 	526348	9d 22h
530972	Trisoft_en_GB_AGS_Tier1_revisited_mdehart_020 	English 	English - UK 	TAMEd - SDL 	7/19/2016 17:50	8/25/2016 11:07	12	0	0		100%			30%		6,723	6,723	0	Ocelot Translator 	ocelot 	TAM Ocelot MPS SOAFBA HT_SDL Review EN Source 	526347	9d 22h
530971	Trisoft_ja_JP_AGS_Tier1_revisited_mdehart_020 	English 	Japanese 	TAMEd - SDL 	7/19/2016 17:50	8/24/2016 11:29	12	0	0		100%			100%		6,723	6,723	0	Ocelot Translator 	ocelot 	TAM Ocelot MPS SOAFBA HT_SDL Review EN Source 	526346	9d 22h
528667	Trisoft_zh_CN_AGS_Tier1_revisited_rmaharaj_006 	English 	Chinese (PRC) 	TAMEd - Moravia 	7/14/2016 23:29	8/19/2016 20:03	1	0	0		100%			100%		341	341	0	Ocelot Translator 	ocelot 	TAM Ocelot MPS SOAFBA HT_Moravia Review EN Source 	523991	10d 16h
528637	Trisoft_it_IT_AGS_Tier1_revisited_rmaharaj_006 	English 	Italian 	TAMEd - SDL 	7/14/2016 23:17	8/25/2016 10:53	2	0	0		100%			100%		958	958	0	Ocelot Translator 	ocelot 	TAM Ocelot MPS SOAFBA HT_SDL Review EN Source 	524043	10d 16h
528615	Trisoft_fr_FR_AGS_Tier1_revisited_rmaharaj_006 	English 	French 	TAMEd - SDL 	7/14/2016 23:16	8/19/2016 20:06	2	0	0		100%			100%		958	958	0	Ocelot Translator 	ocelot 	TAM Ocelot MPS SOAFBA HT_SDL Review EN Source 	524029	10d 16h
528666	Trisoft_zh_CN_AGS_Tier1_revisited_rmaharaj_006 	English 	Chinese (PRC) 	TAMEd - Moravia 	7/14/2016 23:16	8/19/2016 20:04	1	0	0		100%			100%		617	617	0	Ocelot Translator 	ocelot 	TAM Ocelot MPS SOAFBA HT_Moravia Review EN Source 	523990	10d 16h
528665	Trisoft_ja_JP_AGS_Tier1_revisited_rmaharaj_006 	English 	Japanese 	TAMEd - SDL 	7/14/2016 23:15	8/22/2016 4:26	2	0	0		100%			0%		958	958	0	Ocelot Translator 	ocelot 	TAM Ocelot MPS SOAFBA HT_SDL Review EN Source 	523989	10d 16h
528649	Trisoft_es_ES_AGS_Tier1_revisited_rmaharaj_006 	English 	Spanish 	TAMEd - SDL 	7/14/2016 23:15	8/19/2016 20:11	2	0	0		100%			100%		958	958	0	Ocelot Translator 	ocelot 	TAM Ocelot MPS SOAFBA HT_SDL Review EN Source 	524059	10d 16h
528621	Trisoft_en_GB_AGS_Tier1_revisited_rmaharaj_006 	English 	English - UK 	TAMEd - SDL 	7/14/2016 23:15	8/25/2016 11:29	2	0	0		100%			100%		958	958	0	Ocelot Translator 	ocelot 	TAM Ocelot MPS SOAFBA HT_SDL Review EN Source 	524005	10d 16h
528600	Trisoft_es_MX_AGS_Tier1_revisited_rmaharaj_006 	English 	Spanish (Mexico) 	TAMEd - SDL 	7/14/2016 23:15	8/19/2016 20:12	2	0	0		100%			100%		958	958	0	Ocelot Translator 	ocelot 	TAM Ocelot MPS SOAFBA HT_SDL Review EN Source 	524058	10d 16h
528059	Trisoft_zh_CN_AGS_Tier1_revisited_rmaharaj_005 	English 	Chinese (PRC) 	TAMEd - Moravia 	7/13/2016 23:32	8/19/2016 19:48	2	0	0		100%			100%		2,838	2,838	0	Ocelot Translator 	ocelot 	TAM Ocelot MPS SOAFBA HT_Moravia Review EN Source 	523417	11d 16h
528026	Trisoft_zh_CN_AGS_Tier1_revisited_rmaharaj_005 	English 	Chinese (PRC) 	TAMEd - Moravia 	7/13/2016 23:14	8/19/2016 19:49	2	0	0		100%			100%		3,073	3,073	0	Ocelot Translator 	ocelot 	TAM Ocelot MPS SOAFBA HT_Moravia Review EN Source 	523394	11d 16h
528041	Trisoft_es_MX_AGS_Tier1_revisited_rmaharaj_005 	English 	Spanish (Mexico) 	TAMEd - SDL 	7/13/2016 23:02	8/23/2016 2:47	4	0	0		100%			99.90%		5,911	5,911	0	Ocelot Translator 	ocelot 	TAM Ocelot MPS SOAFBA HT_SDL Review EN Source 	523404	11d 16h
528015	Trisoft_es_ES_AGS_Tier1_revisited_rmaharaj_005 	English 	Spanish 	TAMEd - SDL 	7/13/2016 23:02	8/19/2016 19:58	4	0	0		100%			100%		5,911	5,911	0	Ocelot Translator 	ocelot 	TAM Ocelot MPS SOAFBA HT_SDL Review EN Source 	523381	11d 16h
